engineRpm,lubOilPressure,fuelPressure,coolantPressure,lubOilTemp,coolantTemp,engineCondition
1267.211502548167,2.5153194714562073,6.39778282292342,4.129354757582717,79.03446954727866,74.93051770050872,1
1658.6421045110108,2.5110795496565252,3.824651164815644,1.9691848184953982,78.95096443885959,76.65369360502604,0
761.1362474506287,4.449984795401097,10.591177499858173,3.5914276506527023,80.40236841989996,81.72328766327286,0
392.8457078288231,2.0758814727983905,8.050339055794673,2.705450626963795,79.08067300360344,73.7921980791488,1
533.3756652193583,3.4262034945334094,13.610793583368086,3.06861409284853,77.28835779081166,68.39972051261162,1
671.0592052620981,4.540564630800762,10.479851077723659,1.928132859143162,78.12406311194012,69.37829824925271,1
1125.8643250331863,3.728809079969403,11.884524259457267,1.8386201740147055,79.40315116937288,88.99196767066985,0
589.2654725424301,2.312620292235861,5.852935363130271,1.899484028451614,77.2614051379879,79.48464360740128,1
823.9604487945123,3.3532865791102315,4.13919671193912,2.1177932600652265,79.21601441481887,90.69133101882969,1
678.9045233583132,2.321192550240485,7.1225570874863635,1.9786812343048252,75.52274222640169,77.23708796202396,1
713.3358173487578,5.121773072169825,11.797442385117309,1.3894789837020003,77.64848404374716,84.71363327983168,1
696.4593005262063,4.695491579030776,7.747686438624184,2.901001049938066,79.13294147429278,85.42450575910888,1
751.9193120587244,2.6347574451345017,8.424067740636664,1.4357278172767725,81.89664442448863,84.79996806831159,0
733.039160370259,2.683161969696246,8.481190525445212,2.6784707291744447,80.31587303121881,73.17548030937745,1
1232.1759434099351,3.4732118366451235,10.888467044134668,1.7496435457974202,79.41837019114428,87.78297929601369,0
1360.5205501122773,3.451529042474161,7.314637366747349,1.4101021689790112,86.48838850443053,83.56730623407482,1
707.4626457684036,5.704928969002889,3.489866075071857,0.5832542849198075,80.48677997017104,81.32467620329935,1
382.0,2.162553685,7.77492339,2.727348376,79.00087426,73.62384988,1
812.4180160541507,4.5908896021796215,5.675399296188026,1.865738625650218,85.37613311314126,79.255861966056,0
615.9757560957966,2.4510662926506734,4.354946378419147,1.736455658758128,78.03616137295604,77.04075491527875,0
648.1855329155753,4.4773813558456075,5.852132560902266,2.9945361649032987,79.153136439901,69.2512454396068,1
1342.0333813520442,4.650701480692673,6.468175821781297,1.5972013767809135,78.7031174252337,80.94734925787012,0
635.2366146928331,3.428074977760671,4.372999412475515,2.8861390890380996,81.0130031540381,79.96901572627117,1
1208.5260163936557,2.8412428487710883,6.113174546022307,1.8714252978962689,80.01611851776093,86.0499186110316,1
662.602095468683,3.8167293839994936,8.53507347895038,1.8352176853813345,78.22580852252027,68.62102462499017,1
951.6527765460814,1.5142553370537537,6.49949958042055,0.977996580401651,79.74696966560433,79.79543881497706,0
460.45424171994927,2.2065498194059203,5.341614944558798,5.720164583625303,85.31440786076737,83.76976196334142,0
824.5832786567,3.7310802027852055,7.540971298310588,1.4135062374516705,78.88702175116643,87.09671897114232,0
838.3322836554878,3.40738455997274,4.261800553958928,2.1068500397415235,79.20273842265777,90.02012273008769,1
1009.5760485005044,3.0947798127770034,4.90717836029563,1.9913676304093948,78.96774429750538,84.15081859413621,1
900.0754762813348,3.8034792147074414,4.672154635219598,2.3782695897165116,80.73487276108224,85.64814926768935,0
694.6236610698768,2.3681386261825756,7.930881543100593,1.54191139965258,76.88503833034477,72.879709965841,1
477.2621604882191,3.7322867944344735,19.714040746897563,3.7065194202478113,76.24592819566813,73.97181378506751,1
578.7585879411166,3.394562754289787,6.494398731795251,1.5990403757488931,77.9617200554689,72.81070178079193,1
789.9889414292932,2.0523108461713577,13.741212656121593,1.1121865399968995,79.38109683500504,86.71246832813654,0
606.0116523496752,4.862585487312704,7.72498961335052,2.787250655864106,77.97865481525753,68.32925212890304,1
591.0,2.761086478,5.205312086,2.167501472,80.62024306,83.32327912,1
782.3005686442694,4.28814686418241,4.725479865942043,1.6469214624350923,82.60681987851419,79.28381187454072,0
756.6064719463911,4.786696040596951,6.411758266777954,2.4218473917550565,77.18841055724286,82.65477707282174,0
1011.8562280536556,3.1296760370633767,10.237024972703216,0.5181689334084072,83.03306692624291,84.21557866773392,0
613.2862895170425,5.648811260977975,15.784316228457284,2.0889390563671286,80.59751913268938,89.22709321127999,0
498.3154224765648,4.837159365140524,11.51938532959572,3.4306722854314415,81.95318008933714,75.66637522985617,1
590.9048965183204,2.423881747237086,4.104804709272016,1.7884472394094146,78.51867036851827,77.46754041618254,0
812.9378912942457,4.514963721728949,7.618166491275259,2.3464335814756447,76.91155393085774,84.30167872318901,0
894.1498204679236,1.8838154764745583,6.039920126810142,2.3023842814361215,79.30988729436869,83.44266662006306,1
1306.262795708521,2.5920051280399643,7.716008282098083,1.9407229570043385,81.54924879801642,86.14895887199413,1
701.5014166404122,2.874309270695778,5.448471397148152,2.2830006076287996,78.53328527019907,77.46881387369896,1
537.5823093988744,2.3771405138587696,5.167685523510093,2.2693506372179026,79.24550289734206,80.82596678759974,1
948.7107905259597,3.805073577953378,2.8329547620577964,1.8835957656846667,78.2546551760944,86.38806876468142,0
740.2595300222608,4.627463523751031,5.572693591383343,2.9664030440795552,77.4901721467044,87.92400462680334,1
923.3516764898748,3.845662019011419,2.595304375465492,1.7974028891789393,77.88544972282864,86.09050899579955,0
646.8061785949102,2.183706145912919,8.15897389963108,3.0263043482494916,77.03785370232303,88.5189308808296,1
698.1755873363709,2.452529480938362,8.002385359799487,2.332464512563845,89.86900420576796,77.87027041160067,1
509.70710667678986,4.886503125208984,7.144728756284831,2.3550387212705535,83.48533170609623,83.8292967494744,1
814.732875892529,3.635008900892095,9.366932736339791,2.887144193393045,85.70356147115045,80.79082457668227,0
888.4346265074402,3.868006739667341,4.448549654496152,2.4006955192055575,80.70331786856697,85.47335718989396,0
446.67434288546576,4.736127376032494,14.049437434378323,2.4435669497527157,82.42878113160826,78.33383702444266,1
622.3176310306153,5.676300463525054,15.867124507172422,2.0290944976712355,80.3202036448094,89.11765387157986,0
781.3360347890755,4.5860881144572785,7.602005764088696,1.4091949800717716,87.16320457826679,82.32683184017013,0
1040.8315204411529,1.932695463248965,4.692263203849214,4.132174720266242,72.45914930662734,78.8191157158547,1
720.7222221903876,4.906411752698897,6.664572620582169,2.3824520636465034,77.05011420443637,82.49624648832292,0
849.6003753721068,2.5735841228249767,6.5545563497284185,3.5403670385550976,76.84047941912368,84.64799668901803,1
821.1581726295395,3.7138825782597156,8.162611001150333,1.3659796999238174,79.03785151912031,86.96110899245774,0
664.6139529271056,2.6615868092839436,9.56348677273099,1.4619539098216074,78.76651154083382,75.07615998216683,1
548.058450785103,4.251092276632749,7.685806699108688,2.03044259026098,82.12005666121686,82.0385175526722,1
721.0720837617749,3.8393532571181397,10.075740561951681,2.3165520977559013,79.93874460746702,73.49520369976916,1
617.274175923801,2.270592453428111,5.574397534941983,1.9310691943590221,77.09571199441706,79.05102663037998,1
1183.4024674323707,2.603501089000291,7.0659980607752395,1.8352557159565046,80.0673868464536,86.84706162045583,1
793.9424944382996,1.4604756987329108,12.129398386303851,2.286632781338445,82.58575427920366,81.26369371755762,0
853.7423769467255,3.0192578251769304,16.00740209895281,2.6018460159380763,79.8353235193361,83.92093158415742,0
1392.0893506215725,3.667939151240455,5.853001035825864,1.9519327032760487,78.71317243864608,78.78788113497698,0
635.4587478766074,2.1361078021801196,8.26657270501762,3.054796457388236,77.06729201812641,88.25844010822689,1
779.5739094289748,3.1933789499393375,7.695256612652317,4.491585281831163,77.75224744153637,89.0773742377353,1
905.4823725960647,3.145542925903902,5.566021903141442,1.0191645466238122,80.77077897804777,83.35559026395583,0
675.4898007303754,4.587001361060483,9.23948768672956,1.4452459718472803,82.66958354700726,79.80223768579309,0
857.2220624749265,3.4174210137833496,5.947137913447182,1.4372527655560359,78.67408854361967,74.38377713569517,1
1221.0268289447213,3.3986538184085653,11.039244973146484,1.841664205200166,79.55900663989554,88.09010489125953,0
1014.9571741370341,2.925019597279483,4.476377835213595,2.0739345469268566,78.64287382073793,83.98957309192095,1
1365.7283327429548,4.620785346401837,5.94195213532766,1.5036962444834678,79.06333985102249,80.77720471835543,0
1270.1194678327067,2.4714900010964214,6.346245292913869,4.187040969478643,78.80600992385652,74.5655008599748,1
911.9102293461542,5.042375207782467,9.66893543526999,1.0920093263974122,82.97224524382636,84.13466003806256,0
758.2154271537299,4.518964598471091,7.535185245200443,1.364008600785254,86.96179953219035,82.39376760155861,0
423.9409342553446,4.1630876394082215,6.302824070198546,1.6059432449918138,79.98109340667668,70.57636476633374,1
601.4819472062538,2.090611358951771,7.659204111152806,2.346228733312976,76.84583331316462,72.92201268326778,1
507.468946092236,4.384485048056318,15.476570799538047,3.679371826642063,76.7558106391756,74.03779581769771,1
611.9554299256156,4.486233084447154,8.88476111288914,3.227571865453312,81.86198477121957,80.11328001417617,1
881.8769452981045,1.621002430630456,5.347319671279809,3.457538417840384,79.68486900204002,86.8688481518654,1
827.6877933822901,3.1891973199217736,8.517398881923242,3.181419134454387,75.79221507425403,87.72441123833494,1
329.9712102059806,2.4172302374594117,15.042288971444147,3.1262416633550894,79.17370191245374,78.19603396019396,1
490.8704221902689,3.7247042475997634,19.32894783039848,3.6981624698980533,76.00878167708355,73.14461213092656,1
718.5890013506192,4.402303759559434,7.311052042918856,1.3006063053911603,78.95957991715973,89.10893920593755,0
881.4444742711364,2.9926540858230246,15.881886659023966,2.416632758579202,79.83017800702261,84.20489248067359,0
488.3594184068708,3.3471023878750272,7.409003194486667,3.1120287631556884,79.23302043102635,76.22256210627026,1
599.9293246082933,4.375572542955685,6.578653407951361,3.258177182944384,83.83566315176562,85.7925373580976,0
1394.301161171549,2.85741746158649,5.4767245875569355,2.0351840800874395,77.58618551801811,87.66802465435525,1
474.76500538714606,4.815161236773619,9.886749856244613,2.910405694974278,79.73293922129953,76.1381322768037,1
700.2072322107339,5.046302824525744,11.260476738961426,1.2559289926797321,78.15111057738083,85.59551204430022,1
407.5559778099196,3.787717726198244,9.078630161288212,3.5260692449201514,81.06978478126616,78.17541327499144,1
464.33235274772437,2.7605835475062745,6.806439957380879,2.4538621719581046,80.90897814969969,81.79041678190077,1
647.4567814590083,2.806672065777978,6.588941633156845,1.9923624204276256,78.33090897161537,70.26971770034302,1
427.75678945666425,4.251131598992654,7.649768847112164,2.369164672104949,79.94383657497045,83.89373595334818,1
1006.8209074573984,2.978856812568278,4.883024013542999,2.066600325800928,79.08153712626861,84.11938509133266,1
1243.6271580813066,4.008554247285584,6.881613913790831,2.260734420953663,78.34686895955195,77.94282284959073,0
538.1875698273534,4.201644213466256,7.594433948963272,2.0495210533050803,82.02973312377075,82.97747867503938,1
971.7924210365644,1.33934451656896,6.922853690638362,2.209959514669345,78.19708328084525,94.07531677221446,1
799.4057457911725,4.510364563248712,5.490313773955264,1.7516987583881418,85.34271618033988,79.60819287737499,0
694.5104400111418,2.7974635922796005,5.30720272681558,2.3004853140113988,78.43368198816371,76.57079447601184,1
539.1194797129159,3.2160633490505703,10.502433726240215,2.8691225932440827,77.7788346083176,71.51575676087796,1
816.856817590938,1.9947733260872185,8.441117650870396,2.7013044355688174,82.67008226897406,83.48731595560973,1
825.9499707745011,3.5008786962098273,5.959223911590065,2.3182401850015126,88.4843550159547,76.6617968949157,0
613.7076757790837,2.6598845437540826,6.724665549305716,2.0209975474659068,78.2665060821137,70.44901863778239,1
970.6316146829431,1.2704198682524361,6.747289517246899,2.270502882414774,78.2521413007471,94.08509810801176,1
720.595552526727,4.365939309580209,7.1564712353875075,1.3346188366035743,79.02907783175071,89.25682025093388,0
1409.9853093715533,2.606797305703021,7.012916922452854,3.0586326178891534,80.32608083557633,80.59498738010342,1
862.6584663514485,4.820186130731751,3.86969194540141,3.5395553675386786,78.09689113186047,72.51351357332865,0
785.1879316286771,4.674714509623308,9.245824291457945,2.664193060403874,84.03194206540537,77.26409637709264,0
560.4484262669685,2.8984557472552925,11.640216262751348,1.7979881855945767,79.00646969082196,72.5861446765107,1
1425.0634788891543,4.2012506210434575,4.519828879588273,1.7405452696328538,78.63932161251913,77.28582408346136,0
784.3612876026176,4.716668537361751,12.405489935916572,3.1974504809388695,79.53650878394866,76.28531407740643,1
836.3357953937547,3.2866712175432498,7.742914171600367,2.9354500200245957,73.64735302965825,87.22526653771233,0
765.309211587853,3.7106419865383975,10.24966488819555,2.7490446816756737,77.78877668855097,91.79464431373289,1
704.8029692432001,5.045150106607585,11.862308200324694,1.3956902475673403,77.7654661259081,85.01209126870795,1
615.1217366166072,2.355387284105715,5.385310359577205,1.8948476232786235,77.06822928473242,79.52875301600912,1
806.7625095163991,4.146143262787194,8.73469934454731,1.5441874827333506,85.38501192874563,82.36617821965085,0
854.2219359150095,4.850099104036723,3.627822786204777,3.609514875387517,78.43038573461578,72.44229062887575,0
657.2727991654855,2.1010506406363723,8.195341284791851,3.029747878243963,77.25893990554279,88.40469074349174,1
691.0,2.381064805,8.001884993,1.47437613,77.09283672,73.61194572,1
888.1393893465881,2.9802364042793803,3.332876011917805,0.6776244216386289,80.21500757903134,91.88361721892436,1
620.2228525088564,3.747300088695314,10.20374594446174,3.011077992967752,79.15004600430338,77.7020060470894,1
631.695380842633,2.77275408315399,6.481472805574074,2.0424203762202153,78.09376349404585,70.81621098249202,1
692.7028302614082,2.593527586472557,11.865312132955886,3.243689592808102,86.22178944630274,83.83674105837314,1
1566.918014076194,2.6643601746787793,6.837615366881923,1.784851475269175,79.31310649277276,83.26170176521642,0
744.6825036794595,3.309515019164594,7.727662990379168,4.165632825017137,79.92423391129779,90.33774562338219,1
676.515696398051,4.256934035623789,2.728440167414185,3.956265087924834,77.96028919273995,88.9984771865746,0
839.06668422637,3.742597469969342,7.24316359450414,1.373472852311301,78.94163816206793,87.37661043134882,0
763.917564157151,3.181402891231195,7.723078688081324,4.522893807039846,77.61036979867245,88.65368362118154,1
1247.0510329606132,2.384779414990165,6.30193707959152,4.180178119700992,78.75086233320803,74.63721304859047,1
1237.5073414377941,3.3807490767319517,10.984636487230361,1.9080563350941007,79.432571805011,88.17990317947739,0
775.1209064115612,3.3398656879224053,7.1036011755623,3.3978991480980745,75.92433376166603,70.1150589621545,1
682.9493396544004,2.9495297911214915,10.746542390023961,3.8293041373114276,74.85279765161202,69.07839392368452,1
784.2143668551848,2.6092293229942083,7.449718654317088,0.8638648155179398,82.89213659197956,85.18579401229123,0
614.5449494244426,2.4724735416143706,4.491663580732373,1.7218510909323155,78.89183850576012,77.29133519599226,0
498.7214927214166,4.0915780192399485,10.163258849179169,2.7842293614940914,78.7873570144697,71.46991280513481,1
746.6605515062599,3.806102422499899,10.454849317481216,1.0576658383058726,81.19003544070665,85.73273333462313,1
681.7692425923118,4.481845885657571,11.830691838270443,3.984641172923172,76.7855106155608,83.82101365427506,1
920.8077884533792,5.000397269800362,1.0,2.3950154138195514,81.59623098487306,76.7454004811042,0
477.4697227186844,3.7761758239697003,19.606897418953828,3.7313361501816154,76.22368918180025,73.87567944120461,1
617.120702907597,4.973815403727309,7.882759693186061,2.8081576455393735,77.96992106603808,68.40183848818124,1
1164.3625164975133,3.1424433910639333,12.597590037937646,1.9373545455257815,79.55182103170347,90.41477198912689,0
694.4903968129596,4.28575421278734,7.087485783102189,1.3341592377265596,79.04051184293368,88.99105607905375,0
832.7216495316958,3.42013384741021,5.812680687870656,1.42681349347053,78.60531496062686,74.8939609700587,1
884.5318926715225,4.09374335012546,5.832979601062638,0.5,82.73261670599005,82.28048456921998,0
759.3076485067664,3.1794789187174266,7.4131433953861,4.532490512179467,77.60033548904207,89.13501474675749,1
641.992363495038,2.3230115383629446,15.400652783716769,1.8680716623871785,82.38107156330203,83.1956149541615,0
716.0,3.568895727,5.312266428,2.46106708,85.64658857,81.79241081,1
538.5020956116002,2.7823115639407345,7.316907360119849,1.7198444429478092,79.80739159620299,78.8803010757003,1
453.2575167067884,2.818233126027586,17.13537953134123,2.5876939759871096,81.08601050973449,86.68857382438725,1
738.0205784214188,4.8573627230465535,6.734521114833074,2.451292530500009,76.88952410263481,82.70027300078785,0
592.233519468393,2.6532226217160115,5.094134937076545,2.134901759664538,80.80841392417098,83.34378518952626,1
1206.5093585661616,3.0486409473756204,5.528451711471835,1.2750258547967859,79.80917391847073,89.00610137724871,1
1364.5076689341658,2.229646231442945,6.902075541252382,3.4600693620973044,77.86955483334769,80.55710024227807,1
433.3897548950438,4.223277457627784,7.482659693491401,2.342346624535761,80.04636827366325,84.3772899745278,1
807.6001723986525,4.502142054091563,1.0,1.515554381079422,83.97414298626678,78.8532840890517,0
615.7981457910674,3.7634842424104784,9.980649957195308,3.00864363523751,79.23191304217877,77.90387061460953,1
516.2265586774665,2.911071818788518,6.573061726517997,1.1154627160660917,79.98196904829832,81.91902907221305,1
613.5555917336588,3.740942734197008,9.89874231005205,3.0123208086494895,79.16562737435386,77.33651423911012,1
708.7145225316498,5.052031816484844,12.180346535126603,1.3983069223631766,77.95633378580989,84.3431012709011,1
578.3387039288563,2.705268567996068,5.131724013561321,2.0161390791105624,80.44080776521045,82.87210917078505,1
820.588501236487,3.7658932946632837,7.571976983842879,1.4170680249750647,79.41527445413371,87.40065455359596,0
797.8769778328301,4.58321259482106,12.571157714098925,3.102128018010473,79.43352531272129,76.54154676506826,1
658.4301092619725,4.260461566522838,2.887782239151648,3.9535945557042464,77.83267063267839,89.09543294992815,0
918.6567475290162,3.8533185099450464,2.7020967832933267,1.9571491644907864,78.058319824723,86.23940708627995,0
728.5738219242643,2.847785142512111,5.181122417674197,2.268055602483452,78.61198357995245,76.38241800926137,1
827.7139353449562,3.398539381791744,6.325660400048044,2.335726390113752,88.33386095200969,76.76301887801839,0
711.2462871883789,2.4352213146334276,8.0298355184891,1.4636741788652285,77.15097507328119,73.40306977651592,1
825.675353116004,1.0,13.200115198959395,0.5,80.21439858091514,89.1224200362779,0
1126.2011288563035,3.175655276777075,4.728763877574158,1.2303588378732941,79.18117607481173,88.76427923620606,1
906.272556496413,3.3026542077833105,1.0,1.5464195989454916,79.61180292935492,72.89627715595623,1
774.2421321257303,4.546591957360474,7.449651042802548,1.508106016805076,86.860276820937,81.55924806856143,0
662.3687203536962,2.7851837291947916,4.773849263892432,2.7682072422088626,77.95907738919902,72.64143609894421,1
790.993131900323,2.0007725459402836,13.743020747462053,1.0846722099996324,79.24851725479594,86.63964049851754,0
749.3710082186565,2.7260179633602797,6.23098658564914,2.23999194536201,78.94930782922661,83.43797907219661,0
467.7952681040798,2.216829566654366,5.593979740004205,5.752886128359323,85.61445204840992,83.65680951860742,0
964.4898743307408,1.226581550544559,6.981145828254365,2.206379346024253,78.03105415467881,94.25034664230228,1
635.2582877913001,4.143345411112302,10.745883190564651,3.239712334781046,80.15918416864119,78.12331321999774,0
571.1546769839041,3.3600072897960547,6.066435443351758,1.6657486069129737,78.20270350378827,72.84977019707203,1
761.376030820118,3.174460368274676,7.813473532992004,4.4890418194490165,77.97301276759092,88.78306126108495,1
1331.0260024065344,3.085202117816985,6.808220835212279,2.523730405684528,83.19090829108914,80.23274257831746,1
617.9141499578645,2.753009367303199,4.904481053362248,2.153638376044139,80.74589913727799,83.29164250637801,1
779.0,2.022409872,13.7865859,1.026768907,79.1271708,86.85805631,0
619.9586277515069,3.87319742052095,5.249774352341595,2.2993318153588476,84.02901761203553,82.93603540262308,1
500.74659612766436,4.949049269772846,14.948113757222067,3.455156752665281,81.7432165610062,86.73012424860325,1
521.7522715306472,4.191544586040967,10.481242849438564,2.821644314494534,77.95186040671939,71.53542418581338,1
849.1149128471953,2.5367917158247644,7.722968154133861,2.924331223605808,82.03216494762339,95.27655999979388,0
605.7356679865796,4.403086757411312,7.686145309776632,3.0738509874505913,83.24737056102329,78.60655412596951,0
996.5151075598154,3.0074690194505704,4.764623470207662,2.0523981998509453,79.09029638472877,84.68721411480848,1
854.6347041364924,2.966496006822177,16.096700679855882,2.488237106848502,79.51109795831347,84.46786424263732,0
552.9983160720373,3.9173362895891306,6.737368661797136,1.6677115550546433,83.00535885307642,79.04642220787322,1
945.3545361896489,4.803587552771108,6.191451640179724,2.1396348991323317,82.9333402189546,79.5798218893994,0
946.3148389586739,1.1851600794972794,6.881364027468327,2.219213012348255,78.16757595211396,94.38472271205468,1
742.7843573301948,3.557548235769762,10.040431547618477,1.5500233890870794,82.84393802432896,90.52975197767816,1
452.9736253582375,4.784634010915641,14.058024102315066,2.485047133204106,82.58953032521268,77.3417737246736,1
838.0,3.377151875,4.159451141,2.141784028,79.25819595,90.78397112,1
1308.111992062563,3.284558294815811,6.843450103339607,1.8624468579653406,84.36279034627718,82.76236579123986,1
828.4050294528469,3.7734807406883424,7.896033497146591,1.3415148732029527,79.09194336029906,86.68609153989016,0
1005.6768827852292,4.486648012538538,6.669414382872562,2.3885097215441586,78.68129104746416,80.51529663631648,0
1181.6731259131795,2.6352161660990294,7.12221921368334,1.7747154488049712,80.20206902117992,87.25674495087337,1
1097.0559872831448,2.8453858959528144,6.484887878880627,2.840000823584635,81.8806171131983,78.67353927674536,1
1202.469932692115,2.568811462287629,6.818145274299605,1.850384118145033,80.02810847761656,86.6979938600856,1
785.561531368045,2.788645849883782,8.80874563177452,3.3022533880354095,76.09425113031321,71.76928515469972,1
520.4304109812356,3.7422955969970726,10.704514997739027,2.5241218721291654,79.73127929774242,80.84129258158843,1
646.0,2.157195801,8.454512251,3.033518045,77.20562731,88.28989581,1
565.3616595045632,2.104961218610033,9.459794808011008,2.590207996966944,78.18387660818989,76.06615858415067,1
634.743998520698,3.6278031409148737,7.272681598449156,2.209900168197627,79.80750876629517,81.42294586163516,1
388.70829581043677,2.181382647996554,7.715810237678275,2.6919712169711225,79.12908431895178,73.18049314032064,1
1001.042791132996,2.717705183147244,12.966613030129182,1.9771589957655624,78.33015696797679,92.39320887038585,0
708.4101273452621,4.375194425655552,7.245579210314285,1.3732076821638426,78.81515191210379,89.18897129198317,0
854.5915623289247,4.078407681476865,11.628572792467724,1.8831544300871403,75.76304600447949,84.4010938524116,0
764.2042407714755,2.090059469934678,10.31893039306618,2.991918354592222,84.24325261977609,77.43501331351268,1
724.718292388104,4.8459548069842215,6.863402550843291,2.3356097451144096,77.23675287692993,82.7597927716334,0
663.9665046879796,3.1257978862298,7.19782298798211,1.9413015234306137,78.38208397978921,74.98170122449338,1
772.6003547636262,4.506022830486993,5.3160546513043565,1.831479334433955,84.95122496728443,79.1016603314285,0
766.2562994190373,4.587570920758888,7.17733852729348,1.5256889859233982,86.98434296430769,81.79771885489411,0
762.1932831547832,3.6456467079420154,1.0,2.5748362676886374,83.42361174418782,76.33871215730758,0
739.6516949433131,4.1780341454655066,5.912275694689516,2.4581477167754127,80.99684653664679,85.01652027511663,1
684.5757689389368,3.5884774872468803,9.94297370040346,2.526125494568038,81.48655121077573,92.62730553023563,0
1037.7720515090123,2.968306897505373,6.023307203413937,1.1643630391402582,79.57115447718853,85.63901530891484,0
1657.0516195799253,2.3242312949969888,5.194760291597717,1.9477241867836792,79.08418326454004,80.09796891368606,0
969.0079347200774,3.5304634422235806,11.801812632503735,1.1151136271723256,78.23576411308716,87.25617099782363,0
852.0,3.371740933,5.809203168,1.426231004,78.55381668,74.33909464,1
1187.3815701808965,2.7651412852705737,5.124068377672227,2.051487484483389,77.44264934909184,86.50921759550235,1
1005.6315604553902,1.7602893381246665,3.685763531304652,0.6212140506974577,82.94024383863572,77.40415509745065,0
628.0350406186897,5.723708608436071,15.76631765432108,1.9528946818034174,80.07137817593038,88.8793487848945,0
823.1946219670886,3.40232140891925,5.780566426788333,2.296829320598997,88.55694302461193,77.1151455981557,0
721.2076552851,3.500369205922658,5.0868284662006085,2.430293245379924,85.749402390749,81.25126741477344,1
555.1339602405758,2.8244380471003687,11.660760778311014,1.853917539862083,79.13157295186036,73.21739573687994,1
774.7189938299013,4.6036797849489925,7.709778945469051,1.4652480206672431,86.91478690101559,82.45806295523579,0
590.4103007398883,3.402001518391152,6.416229807768544,1.615388387051337,78.15351942281846,72.51599453118358,1
847.9099015174738,2.6684542452909272,2.9353078137707005,2.7855634380217156,80.63219774799991,94.35650006267008,1
478.97344786790876,3.6892445063173707,19.538800615129176,3.7288453054765425,76.08053677322428,73.9292055839883,1
985.8568579614829,3.228182122302765,4.7464048165073045,2.023816822610127,81.69211902615146,79.08855070169008,0
838.0969410714272,4.974364211083094,3.1604057821787044,3.509489351815322,78.35207936041672,72.46132972207643,0
953.993423164453,1.3346301036340846,6.692405503239058,2.21850589512149,78.15662732886149,94.1343728420828,1
376.52478596707033,2.943245736517607,10.561403515020535,3.081062543692806,79.56230137003509,79.03254093950137,1
468.0149497272522,2.3986428575203043,9.642081936352493,1.4612306105428794,77.16155996603922,69.363054227473,1
538.5670335321893,4.337143799306024,7.755558158969638,2.1701566111301656,82.29401239284661,84.0106993344536,1
558.3278231433223,5.531550224459318,10.543262240534899,2.6946471916038512,84.44644246750339,80.99588754438287,1
923.2258297409741,2.0624230951124396,3.1839709388661497,1.6738721912208305,78.85170807978893,76.92575757552608,0
821.1522963134428,3.8136942800371254,7.609255264958362,1.2940617356425976,79.15047750716295,87.1657599987872,0
1251.0273864617063,2.4376136606731,6.220833383503994,4.190333612412507,78.80914663446822,74.01287696785839,1
529.536071533098,3.70035337981751,7.614577191496398,3.810186268798067,78.1831192559242,75.1231483280144,1
1000.0321034013923,2.9543541942282445,4.962088873146972,2.1087685967235386,78.8364021552256,84.41138749878796,1
571.9935445227827,2.1656918520510464,7.558460800337503,1.9021529053262318,76.6918177482939,69.35631756364299,1
724.4128421844871,3.9752880631525356,6.592769309341515,2.713786184608545,82.57028785327553,85.70169630722589,1
589.663106083007,2.455041980371554,4.314631755724461,1.7218881764720244,78.4360498182772,77.42483594178904,0
688.4271265412559,3.519837405508693,10.60129427367157,2.798281525557492,74.39149528282582,85.71202229527226,0
398.54578423870714,4.110905718776034,9.38799516755794,1.6200532725987422,79.75037378779761,74.21341861405314,1
373.7769929834123,2.137859083191254,7.8203031287240306,2.666260448794788,79.02976370644093,73.5972354035207,1
381.2525073931877,2.2219645630239926,7.768010674850222,2.6435857113280643,78.94988168857233,73.6579616059162,1
596.2056204465189,2.5908473941209804,3.9640972803028727,2.7348984794678595,84.57410907903171,82.74128379625972,0
1195.5279957535872,2.7751103623376476,6.133085844680823,2.562376717331021,80.06424690586678,82.0358068286808,1
737.3838691108028,3.583140779778314,5.429415576201277,2.5092679795283104,85.8660269007176,81.61088398640281,1
583.2440906652887,4.407493472259269,4.383330350602154,2.666337298473377,79.40560656379523,77.33312373887365,1
468.7221407403522,4.456313427875918,7.821332677149476,2.257166401920477,85.55323320677195,76.89099135122196,0
1244.8638538166967,2.5372186381751236,6.383097717934026,3.3658425693862077,79.22727147548916,78.75289489585839,1
671.3177947002147,2.5480063688447814,4.732637129782296,2.5482614150055483,78.82787540560685,72.21981173331105,1
1566.9035580106415,2.578837118162431,4.420545625916329,2.2352263063567395,78.6149643940422,76.39512919050334,0
834.075031686808,1.483049094433222,8.038171611258846,2.4015919236132968,85.21257334665653,87.37829429698911,1
949.3930163212598,1.302153800826232,6.787983979623257,2.187856173198993,78.05087977465178,93.68310724684255,1
625.2803584844415,3.5359279766130243,7.718579467900967,0.5585115043711033,80.86226033548328,79.65070375821678,0
773.0459599153281,1.9321445529607026,13.704221422270285,1.0665634961724308,79.06807048868055,86.90874375378154,0
854.6690490584022,1.2367167792624423,9.070440176176088,3.239647535921155,82.1643314845573,87.2990525907944,1
830.8352667505392,3.4041089295439733,7.719657163410536,2.5974703985923213,76.5637531388412,68.02042213952332,1
646.2209125207229,3.1984781801736744,4.258505847810347,1.0667395553253467,86.080395689925,77.62970933751247,0
748.5165757070363,4.272091183362955,5.578403482058969,2.570492711720586,80.94313703990788,69.83725933621906,1
